Count,Value,CumSum,CumMean,CumMin,CumMax,CumVar,CumStdDev,CumStdErr,CumCI95H,CumCI95L
1,1,1,1,1,1,0,0,0,1,1
2,2,3,1.5,1,2,0.5,0.7071067812,0.5,2.48,0.52
3,3,6,2,1,3,1,1,0.5773502692,3.131606528,0.8683934724
4,4,10,2.5,1,4,1.666666667,1.290994449,0.6454972244,3.76517456,1.23482544
5,5,15,3,1,5,2.5,1.58113883,0.7071067812,4.385929291,1.614070709
6,6,21,3.5,1,6,3.5,1.870828693,0.7637626158,4.996974727,2.003025273
7,7,28,4,1,7,4.666666667,2.160246899,0.8164965809,5.600333299,2.399666701
8,8,36,4.5,1,8,6,2.449489743,0.8660254038,6.197409791,2.802590209
9,9,45,5,1,9,7.5,2.738612788,0.9128709292,6.789227021,3.210772979
10,1,46,4.6,1,9,8.266666667,2.875181154,0.9092121131,6.382055742,2.817944258
11,2,48,4.363636364,1,9,8.054545455,2.83805311,0.8557052091,6.040818574,2.686454154
12,3,51,4.25,1,9,7.477272727,2.734460226,0.7893706738,5.797166521,2.702833479
13,4,55,4.230769231,1,9,6.858974359,2.618964368,0.7263700243,5.654454478,2.807083983
14,5,60,4.285714286,1,9,6.373626374,2.524604201,0.6747288542,5.60818284,2.963245731
15,6,66,4.4,1,9,6.114285714,2.472708174,0.6384505052,5.65136299,3.14863701
16,7,73,4.5625,1,9,6.129166667,2.475715385,0.6189288462,5.775600539,3.349399461
17,8,81,4.764705882,1,9,6.441176471,2.537947295,0.6155426334,5.971169444,3.558242321
18,9,90,5,1,9,7.058823529,2.656844657,0.6262242911,6.227399611,3.772600389
19,1,91,4.789473684,1,9,7.50877193,2.740213847,0.6286481708,6.021624099,3.557323269
20,2,93,4.65,1,9,7.502631579,2.739093204,0.61247986,5.850460526,3.449539474
