Count,Value,CumSum,CumMean,CumMin,CumMax,CumVar,CumStdDev,CumStdErr,CumCI95H,CumCI95L
1,-3,-3,-3,-3,-3,0,0,0,-3,-3
2,-5,-8,-4,-5,-3,2,1.414213562,1,-2.04,-5.96
3,-7,-15,-5,-7,-3,4,2,1.154700538,-2.736786945,-7.263213055
4,-9,-24,-6,-9,-3,6.666666667,2.581988897,1.290994449,-3.46965088,-8.53034912
5,-20,-44,-8.8,-20,-3,44.2,6.648308055,2.973213749,-2.972501051,-14.62749895
6,-30,-74,-12.33333333,-30,-3,110.2666667,10.50079362,4.286931044,-3.930948487,-20.73571818
7,-5,-79,-11.28571429,-30,-3,99.57142857,9.97854842,3.771536795,-3.893502168,-18.6779264
8,-6,-85,-10.625,-30,-3,88.83928571,9.425459443,3.332403144,-4.093489838,-17.15651016
9,-7,-92,-10.22222222,-30,-3,79.19444444,8.899126049,2.96637535,-4.408126537,-16.03631791
10,-8,-100,-10,-30,-3,70.88888889,8.41955396,2.66249674,-4.78150639,-15.21849361
11,-9,-109,-9.909090909,-30,-3,63.89090909,7.99317891,2.410034121,-5.185424033,-14.63275779
12,-2,-111,-9.25,-30,-2,63.29545455,7.95584405,2.296654352,-4.74855747,-13.75144253
13,-3,-114,-8.769230769,-30,-2,61.02564103,7.811891002,2.166628736,-4.522638447,-13.01582309
14,-4,-118,-8.428571429,-30,-2,57.95604396,7.612886703,2.034629555,-4.440697501,-12.41644536
15,-5,-123,-8.2,-30,-2,54.6,7.389181281,1.907878403,-4.46055833,-11.93944167
16,-6,-129,-8.0625,-30,-2,51.2625,7.159783516,1.789945879,-4.554206077,-11.57079392
17,-7,-136,-8,-30,-2,48.125,6.937218463,1.682522616,-4.702255673,-11.29774433
18,-8,-144,-8,-30,-2,45.29411765,6.730090464,1.586297535,-4.890856832,-11.10914317
19,-9,-153,-8.052631579,-30,-2,42.83040936,6.544494584,1.501410028,-5.109867925,-10.99539523
20,0,-153,-7.65,-30,0,43.81842105,6.619548402,1.480176021,-4.748854999,-10.551145
