Count,Value,CumSum,CumMean,CumMin,CumMax,CumVar,CumStdDev,CumStdErr,CumCI95H,CumCI95L
1,0.9321739084,0.9321739084,0.9321739084,0.9321739084,0.9321739084,0,0,0,0.9321739084,0.9321739084
2,0.7730157532,1.705189662,0.8525948308,0.7730157532,0.9321739084,0.01266565918,0.1125418108,0.0795790776,1.008569823,0.6966198387
3,0.7466351178,2.451824779,0.8172749265,0.7466351178,0.9321739084,0.01007531651,0.1003758762,0.05795203912,0.9308609231,0.7036889298
4,0.6243569178,3.076181697,0.7690454243,0.6243569178,0.9321739084,0.01602121719,0.1265749469,0.06328747347,0.8930888723,0.6450019763
5,0.9326524178,4.008834115,0.801766823,0.6243569178,0.9326524178,0.01736936256,0.1317928775,0.0589395666,0.9172883735,0.6862452724
6,0.4301220672,4.438956182,0.7398260304,0.4301220672,0.9326524178,0.0369154608,0.1921339658,0.07843836306,0.893565222,0.5860868387
7,0.2618396406,4.700795823,0.6715422604,0.2618396406,0.9326524178,0.06340159668,0.2517967368,0.09517022094,0.8580758934,0.4850086273
8,0.4602721556,5.161067978,0.6451334973,0.2618396406,0.9326524178,0.05992360787,0.2447929898,0.08654739155,0.8147663847,0.4755006098
9,0.6370608497,5.798128828,0.6442365364,0.2618396406,0.9326524178,0.05244039774,0.228998685,0.07633289501,0.7938490107,0.4946240622
10,0.4902546477,6.288383476,0.6288383476,0.2618396406,0.9326524178,0.04898472909,0.22132494,0.06998909135,0.7660169666,0.4916597285
11,0.2388375371,6.527221013,0.5933837284,0.2388375371,0.9326524178,0.05791358637,0.2406524182,0.07255943418,0.7356002194,0.4511672374
12,0.3333330125,6.860554025,0.5717128354,0.2388375371,0.9326524178,0.05828424612,0.2414213042,0.06969232748,0.7083097973,0.4351158736
13,0.7126951456,7.573249171,0.5825576285,0.2388375371,0.9326524178,0.05495614959,0.23442728,0.0650184291,0.7099937496,0.4551215075
14,0.6954996093,8.26874878,0.5906249129,0.2388375371,0.9326524178,0.05163988854,0.2272441166,0.06073354483,0.7096626607,0.471587165
15,0.01031780933,8.27906659,0.5519377726,0.01031780933,0.9326524178,0.07040174737,0.265333276,0.06850875729,0.6862149369,0.4176606084
16,0.1476512455,8.426717835,0.5266698647,0.01031780933,0.9326524178,0.0759237723,0.2755426869,0.06888567172,0.6616857813,0.3916539481
17,0.2038501207,8.630567956,0.507680468,0.01031780933,0.9326524178,0.07730868871,0.2780444006,0.06743567249,0.6398543861,0.3755065499
18,0.7535604387,9.384128395,0.5213404664,0.01031780933,0.9326524178,0.07611983879,0.2758982399,0.06502983879,0.6487989504,0.3938819823
19,0.9649881344,10.34911653,0.5446903436,0.01031780933,0.9649881344,0.08225007745,0.286792743,0.06579476761,0.6736480881,0.4157325991
20,0.07969506236,10.42881159,0.5214405796,0.01031780933,0.9649881344,0.08873215659,0.297879433,0.06660786612,0.6519919972,0.390889162
