Count,Value,CumSum,CumMean,CumMin,CumMax,CumVar,CumStdDev,CumStdErr,CumCI95H,CumCI95L
1,623457711.9,623457711.9,623457711.9,623457711.9,623457711.9,0,0,0,623457711.9,623457711.9
2,630035907,1253493619,626746809.4,623457711.9,630035907,21636325655775,4651486.392,3289097.57,633193440.7,620300178.2
3,836661706.2,2090155325,696718441.7,623457711.9,836661706.2,1.46989E+16,121239045.4,69997395.47,833913336.8,559523546.5
4,924057953.8,3014213279,753553319.7,623457711.9,924057953.8,2.27201E+16,150731828.7,75365914.36,901270511.8,605836127.6
5,572897851.2,3587111130,717422226,572897851.2,924057953.8,2.35673E+16,153516588,68654705.31,851985448.4,582859003.6
6,10366031.22,3597477161,599579526.9,10366031.22,924057953.8,1.02175E+17,319648689.5,130496031,855351747.7,343807306.1
7,149105270.7,3746582432,535226061.7,10366031.22,924057953.8,1.14136E+17,337839680.8,127691396.9,785501199.6,284950923.8
8,706236388.2,4452818820,556602352.5,10366031.22,924057953.8,1.01486E+17,318568867.8,112631103.4,777359315.1,335845389.9
9,627486034.3,5080304854,564478317.2,10366031.22,924057953.8,8.93586E+16,298929147.9,99643049.3,759778693.8,369177940.5
10,389035024.8,5469339879,546933987.9,10366031.22,924057953.8,8.25079E+16,287241941.7,90833877.53,724968387.9,368899588
11,513766808.3,5983106688,543918789.8,10366031.22,924057953.8,7.43571E+16,272685066.3,82217640.99,705065366.1,382772213.4
12,596242688.4,6579349376,548279114.7,10366031.22,924057953.8,6.78256E+16,260433396.7,75180645.83,695633180.5,400925048.8
13,728525552.5,7307874928,562144225.3,10366031.22,924057953.8,6.46726E+16,254308005,70532350.13,700387631.5,423900819
14,561940955.8,7869815884,562129706,10366031.22,924057953.8,5.96978E+16,244331234,65300269.04,690118233.3,434141178.7
15,215321167.6,8085137052,539009136.8,10366031.22,924057953.8,6.3452E+16,251896878.9,65039494.47,666486545.9,411531727.6
16,552324225,8637461277,539841329.8,10366031.22,924057953.8,5.9233E+16,243378270.4,60844567.59,659096682.3,420585977.3
17,422094704.6,9059555981,532915057.7,10366031.22,924057953.8,5.63465E+16,237374106.1,57571677.19,645755545,420074570.4
18,688933029.1,9748489011,541582722.8,10366031.22,924057953.8,5.43843E+16,233204373.4,54966797.93,649317646.8,433847798.9
19,528530191.6,10277019202,540895747.5,10366031.22,924057953.8,5.13719E+16,226653695.4,51997923.87,642811678.3,438979816.7
20,472004510.7,10749023713,537451185.6,10366031.22,924057953.8,4.89054E+16,221145684.3,49449678.3,634372555.1,440529816.2
