Count,Value,CumSum,CumMean,CumMin,CumMax,CumVar,CumStdDev,CumStdErr,CumCI95H,CumCI95L
1,-0.1388323266,-0.1388323266,-0.1388323266,-0.1388323266,-0.1388323266,0,0,0,-0.1388323266,-0.1388323266
2,-0.9646305462,-1.103462873,-0.5517314364,-0.9646305462,-0.1388323266,0.3409713497,0.5839275209,0.4128991098,0.2575508188,-1.361013692
3,-0.6001545068,-1.70361738,-0.5678724599,-0.9646305462,-0.1388323266,0.1712672728,0.4138445031,0.2389332353,-0.09956331871,-1.036181601
4,-0.6402948766,-2.343912256,-0.585978064,-0.9646305462,-0.1388323266,0.1154894335,0.3398373632,0.1699186816,-0.2529374481,-0.91901868
5,-0.2132030146,-2.557115271,-0.5114230542,-0.9646305462,-0.1388323266,0.1144093226,0.3382444716,0.1512675263,-0.2149387026,-0.8079074057
6,-0.001346651066,-2.558461922,-0.4264103203,-0.9646305462,-0.001346651066,0.1348904476,0.3672743492,0.1499391252,-0.1325296349,-0.7202910057
7,-0.5350065303,-3.093468452,-0.4419240646,-0.9646305462,-0.001346651066,0.1140934401,0.3377772049,0.1276677832,-0.1916952094,-0.6921529197
8,-0.01749207308,-3.110960525,-0.3888700657,-0.9646305462,-0.001346651066,0.1203121917,0.3468604787,0.1226336983,-0.148508017,-0.6292321143
9,-0.9190326356,-4.029993161,-0.4477770179,-0.9646305462,-0.001346651066,0.1365034289,0.3694637044,0.1231545681,-0.2063940643,-0.6891599714
10,-0.3095049166,-4.339498077,-0.4339498077,-0.9646305462,-0.001346651066,0.1232482986,0.3510673705,0.1110172503,-0.2163559971,-0.6515436183
11,-0.8568313512,-5.196329429,-0.4723935844,-0.9646305462,-0.001346651066,0.1271806324,0.3566239369,0.1075261627,-0.2616423055,-0.6831448634
12,-0.6742600269,-5.870589456,-0.489215788,-0.9646305462,-0.001346651066,0.1190145951,0.3449849201,0.09958856825,-0.2940221942,-0.6844093817
13,-0.9088936711,-6.779483127,-0.5214987021,-0.9646305462,-0.001346651066,0.1226451372,0.3502072775,0.09713002278,-0.3311238574,-0.7118735467
14,-0.08647973858,-6.865962865,-0.4904259189,-0.9646305462,-0.001346651066,0.1267281458,0.3559889687,0.09514205387,-0.3039474934,-0.6769043445
15,-0.04444949886,-6.910412364,-0.4606941576,-0.9646305462,-0.001346651066,0.1309357999,0.3618505215,0.09342940289,-0.2775725279,-0.6438157873
16,-0.2425097729,-7.152922137,-0.4470576336,-0.9646305462,-0.001346651066,0.1251820232,0.3538107166,0.08845267914,-0.2736903824,-0.6204248847
17,-0.9585138901,-8.111436027,-0.4771432957,-0.9646305462,-0.001346651066,0.1327456469,0.3643427601,0.08836609905,-0.3039457416,-0.6503408499
18,-0.6897925645,-8.801228592,-0.488957144,-0.9646305462,-0.001346651066,0.1274492856,0.3570004,0.08414580124,-0.3240313736,-0.6538829144
19,-0.2414861842,-9.042714776,-0.4759323566,-0.9646305462,-0.001346651066,0.1235920263,0.3515565763,0.08065260995,-0.3178532411,-0.6340114721
20,-0.7284254979,-9.771140274,-0.4885570137,-0.9646305462,-0.001346651066,0.1202748222,0.3468066063,0.07754831467,-0.3365623169,-0.6405517104
